datetime, humidity (%), temperature_day (°C), temperature_night (°C), light_intensity (lux)
2023-11-09 20:30:00, 60.22, 31.73, 25.90, 7735.27
2023-11-09 21:00:00, 56.28, 27.68, 20.67, 9913.17
2023-11-09 21:30:00, 69.66, 24.98, 19.46, 6316.59
2023-11-09 22:00:00, 30.26, 30.10, 21.61, 2886.86
2023-11-09 22:30:00, 71.29, 29.39, 19.77, 3740.39
2023-11-09 23:00:00, 32.63, 27.18, 19.92, 6148.71
2023-11-09 23:30:00, 49.83, 29.28, 23.78, 3036.50
2023-11-10 00:00:00, 78.45, 30.93, 23.17, 8643.11
2023-11-10 00:30:00, 71.18, 30.36, 22.81, 2300.36
2023-11-10 01:00:00, 46.73, 23.66, 16.64, 6552.32
2023-11-10 01:30:00, 74.71, 31.64, 23.34, 9019.65
2023-11-10 02:00:00, 44.72, 30.58, 23.90, 3042.29
2023-11-10 02:30:00, 37.75, 23.54, 15.40, 4167.29
2023-11-10 03:00:00, 31.17, 27.64, 22.39, 3228.74
2023-11-10 03:30:00, 73.57, 34.17, 26.01, 5247.10
2023-11-10 04:00:00, 36.61, 32.74, 23.90, 7428.72
2023-11-10 04:30:00, 63.07, 33.98, 25.22, 8569.70
2023-11-10 05:00:00, 57.33, 29.52, 23.70, 8034.03
2023-11-10 05:30:00, 73.72, 21.07, 15.31, 6834.63
2023-11-10 06:00:00, 73.71, 21.79, 14.92, 2601.31
2023-11-10 06:30:00, 42.65, 24.31, 16.05, 1718.58
2023-11-10 07:00:00, 76.58, 22.06, 14.60, 6376.56
2023-11-10 07:30:00, 79.62, 27.15, 17.27, 8629.37
2023-11-10 08:00:00, 50.19, 32.05, 24.50, 8913.63
2023-11-10 08:30:00, 67.61, 28.73, 20.31, 6072.53
2023-11-10 09:00:00, 64.44, 23.70, 16.88, 7840.86
2023-11-10 09:30:00, 55.68, 34.14, 24.59, 6004.69
2023-11-10 10:00:00, 32.32, 31.98, 25.44, 7373.51
2023-11-10 10:30:00, 57.56, 26.31, 17.55, 4919.59
2023-11-10 11:00:00, 78.60, 32.57, 25.15, 1804.97
2023-11-10 11:30:00, 37.99, 33.33, 23.92, 1059.06
2023-11-10 12:00:00, 67.54, 22.92, 14.48, 7003.94
2023-11-10 12:30:00, 65.86, 25.30, 18.10, 1855.53
2023-11-10 13:00:00, 62.27, 22.72, 16.15, 1368.81
2023-11-10 13:30:00, 44.08, 29.27, 20.56, 5413.89
2023-11-10 14:00:00, 76.36, 34.06, 24.51, 9745.10
2023-11-10 14:30:00, 48.92, 28.81, 21.51, 6968.26
2023-11-10 15:00:00, 69.36, 27.25, 21.59, 5711.93
2023-11-10 15:30:00, 44.01, 24.22, 14.26, 7272.82
2023-11-10 16:00:00, 33.03, 29.95, 23.93, 9744.02
2023-11-10 16:30:00, 44.97, 24.40, 17.01, 8380.81
2023-11-10 17:00:00, 57.58, 20.49, 13.43, 4190.71
2023-11-10 17:30:00, 44.97, 23.62, 14.80, 1335.05
2023-11-10 18:00:00, 54.13, 20.86, 14.02, 2729.52
2023-11-10 18:30:00, 54.30, 27.03, 18.65, 6165.49
2023-11-10 19:00:00, 68.04, 32.16, 25.16, 3669.23
2023-11-10 19:30:00, 73.05, 31.77, 24.56, 2137.59
2023-11-10 20:00:00, 36.08, 25.51, 16.78, 5001.87
2023-11-10 20:30:00, 55.25, 20.23, 11.93, 8566.00
2023-11-10 21:00:00, 39.92, 31.93, 26.59, 3320.70
2023-11-10 21:30:00, 49.77, 20.32, 14.36, 5138.52
2023-11-10 22:00:00, 59.64, 32.84, 24.92, 4110.18
2023-11-10 22:30:00, 41.33, 28.88, 22.36, 8157.71
2023-11-10 23:00:00, 41.25, 32.03, 22.72, 4609.66
2023-11-10 23:30:00, 55.99, 30.56, 22.18, 2331.42
2023-11-11 00:00:00, 63.11, 31.87, 26.36, 7790.44
2023-11-11 00:30:00, 77.05, 31.97, 22.89, 5207.45
2023-11-11 01:00:00, 44.39, 21.98, 16.04, 8505.07
2023-11-11 01:30:00, 69.52, 27.60, 17.72, 2130.56
2023-11-11 02:00:00, 60.57, 22.14, 13.51, 3640.63
2023-11-11 02:30:00, 64.63, 20.53, 13.05, 2878.31
2023-11-11 03:00:00, 54.23, 26.75, 21.08, 2003.11
2023-11-11 03:30:00, 37.76, 25.16, 17.56, 5095.41
2023-11-11 04:00:00, 57.97, 26.59, 20.35, 2823.29
2023-11-11 04:30:00, 30.90, 22.91, 14.23, 7502.88
2023-11-11 05:00:00, 42.08, 24.89, 17.09, 9066.70
2023-11-11 05:30:00, 71.61, 30.54, 22.81, 6010.53
2023-11-11 06:00:00, 63.86, 25.88, 17.36, 5351.94
2023-11-11 06:30:00, 70.28, 29.40, 23.73, 6477.20
2023-11-11 07:00:00, 69.24, 21.62, 16.46, 6200.70
2023-11-11 07:30:00, 77.05, 30.23, 24.78, 6099.57
2023-11-11 08:00:00, 59.50, 25.09, 19.03, 2031.71
2023-11-11 08:30:00, 39.55, 33.03, 25.68, 7779.23
2023-11-11 09:00:00, 30.46, 28.73, 22.51, 2555.39
2023-11-11 09:30:00, 39.31, 34.09, 27.95, 5874.41
2023-11-11 10:00:00, 51.88, 27.55, 19.76, 4262.76
2023-11-11 10:30:00, 74.57, 31.74, 24.50, 6948.97
2023-11-11 11:00:00, 35.85, 26.17, 19.40, 3962.53
2023-11-11 11:30:00, 36.22, 34.81, 27.90, 2270.93
2023-11-11 12:00:00, 62.44, 21.36, 13.79, 8922.19
2023-11-11 12:30:00, 48.70, 33.45, 24.61, 4313.68
2023-11-11 13:00:00, 45.46, 34.81, 25.47, 3270.08
2023-11-11 13:30:00, 73.83, 33.91, 28.60, 4471.95
2023-11-11 14:00:00, 33.53, 24.90, 17.07, 1611.24
2023-11-11 14:30:00, 75.77, 27.73, 22.63, 6108.08
2023-11-11 15:00:00, 53.24, 23.95, 15.86, 2487.19
2023-11-11 15:30:00, 57.19, 29.44, 19.68, 7850.47
2023-11-11 16:00:00, 52.92, 23.04, 16.15, 2543.18
2023-11-11 16:30:00, 39.26, 22.46, 16.44, 8811.59
2023-11-11 17:00:00, 57.72, 22.86, 13.87, 7108.81
2023-11-11 17:30:00, 73.38, 24.61, 15.86, 8512.19
2023-11-11 18:00:00, 55.80, 26.28, 20.39, 1777.52
2023-11-11 18:30:00, 33.77, 34.82, 25.60, 1068.13
2023-11-11 19:00:00, 58.57, 29.83, 21.54, 9105.49
2023-11-11 19:30:00, 43.24, 34.24, 24.77, 5949.62
2023-11-11 20:00:00, 48.81, 23.28, 17.08, 8371.27
2023-11-11 20:30:00, 70.06, 32.23, 26.71, 7783.88
2023-11-11 21:00:00, 69.96, 28.98, 23.79, 3673.99
2023-11-11 21:30:00, 40.89, 20.74, 12.94, 1963.64
2023-11-11 22:00:00, 50.27, 23.28, 13.54, 1380.50
2023-11-11 22:30:00, 54.52, 21.42, 15.93, 2684.79
2023-11-11 23:00:00, 39.21, 20.62, 11.38, 7600.09
2023-11-11 23:30:00, 35.48, 22.72, 14.84, 2691.32
2023-11-12 00:00:00, 52.71, 21.93, 14.36, 3378.16
2023-11-12 00:30:00, 41.91, 21.11, 13.10, 9459.67
2023-11-12 01:00:00, 48.38, 28.15, 19.49, 4524.10
2023-11-12 01:30:00, 78.13, 31.24, 23.28, 1894.46
2023-11-12 02:00:00, 33.99, 24.06, 16.79, 1243.50
2023-11-12 02:30:00, 74.45, 29.99, 22.34, 3313.62
2023-11-12 03:00:00, 52.28, 34.14, 24.75, 9231.33
2023-11-12 03:30:00, 36.37, 20.58, 12.11, 6636.55
2023-11-12 04:00:00, 31.18, 32.94, 27.04, 1496.95
2023-11-12 04:30:00, 68.66, 31.84, 25.71, 4069.71
2023-11-12 05:00:00, 72.60, 34.44, 26.22, 5732.19
2023-11-12 05:30:00, 69.65, 34.67, 25.94, 1452.79
2023-11-12 06:00:00, 34.63, 24.37, 16.25, 5838.09
2023-11-12 06:30:00, 47.82, 21.40, 14.77, 7544.32
2023-11-12 07:00:00, 52.78, 34.71, 29.67, 6584.80
2023-11-12 07:30:00, 69.15, 33.96, 25.62, 3524.51
2023-11-12 08:00:00, 71.01, 28.05, 22.07, 1907.91
2023-11-12 08:30:00, 37.12, 34.27, 27.22, 4336.36
2023-11-12 09:00:00, 73.21, 30.89, 21.17, 3018.50
2023-11-12 09:30:00, 49.88, 22.78, 14.74, 7670.60
2023-11-12 10:00:00, 76.13, 23.51, 14.20, 2396.74
2023-11-12 10:30:00, 46.19, 26.82, 17.60, 7340.99
2023-11-12 11:00:00, 64.86, 22.86, 15.42, 4994.45
2023-11-12 11:30:00, 57.21, 22.11, 13.57, 7577.69
2023-11-12 12:00:00, 69.38, 21.18, 13.86, 7217.77
2023-11-12 12:30:00, 30.63, 21.53, 14.15, 4269.33
2023-11-12 13:00:00, 34.72, 20.85, 15.23, 4057.63
2023-11-12 13:30:00, 61.81, 22.60, 17.51, 4292.19
2023-11-12 14:00:00, 58.94, 32.91, 23.57, 7655.91
2023-11-12 14:30:00, 76.38, 22.73, 16.11, 3829.21
2023-11-12 15:00:00, 53.64, 22.72, 14.01, 4140.56
2023-11-12 15:30:00, 40.26, 29.64, 24.14, 9440.40
2023-11-12 16:00:00, 35.75, 22.70, 13.29, 2611.63
2023-11-12 16:30:00, 67.22, 22.90, 15.32, 1199.56
2023-11-12 17:00:00, 52.50, 22.63, 16.43, 4004.94
2023-11-12 17:30:00, 64.78, 25.51, 16.04, 4342.83
2023-11-12 18:00:00, 30.42, 27.19, 21.42, 3959.65
2023-11-12 18:30:00, 48.76, 31.83, 25.63, 9846.05
2023-11-12 19:00:00, 47.24, 28.53, 18.92, 2924.59
2023-11-12 19:30:00, 31.10, 20.09, 13.73, 7262.48
2023-11-12 20:00:00, 33.59, 29.40, 19.65, 8010.92
